datetime,power_kw,hour,day_of_week,month,is_weekend,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h
2020-06-24 07:00:00,0.5350893501669515,7,2,6,0,0.5057612011193119,0.7203721185462241,0.7117319571529301,0.6112131339960818,0.3076063464369385
2020-06-24 08:00:00,0.864507298555295,8,2,6,0,0.5350893501669515,0.8984289118915121,0.9531051099706211,0.609799733440406,0.30630443554333725
2020-06-24 09:00:00,0.6293354965407241,9,2,6,0,0.864507298555295,0.7535006473362785,0.7873778808102219,0.6046261854905913,0.30481674361998323
2020-06-24 10:00:00,0.6135890553122444,10,2,6,0,0.6293354965407241,0.8278599953201402,0.5122518209594096,0.595698229656929,0.3011094473190974
2020-06-24 11:00:00,0.634084957472873,11,2,6,0,0.6135890553122444,0.6257340040350592,0.7090551749530966,0.5960461860501712,0.3011504874753662
2020-06-24 12:00:00,0.7851085830329911,12,2,6,0,0.634084957472873,0.6921399610206213,0.8030230534972841,0.59991987863402,0.3030323282335002
2020-06-24 13:00:00,0.5308346711707519,13,2,6,0,0.7851085830329911,0.678180477355254,0.653159607037113,0.593780470042999,0.3028704015729343
2020-06-24 14:00:00,0.6419114376365276,14,2,6,0,0.5308346711707519,0.6704127932124893,0.7003114421697397,0.5925929135606672,0.3026126289458858
2020-06-24 15:00:00,0.7083412272015768,15,2,6,0,0.6419114376365276,0.6844829055038393,0.8945954369193962,0.593587010298073,0.3029665972085592
2020-06-24 16:00:00,0.8472524081838037,16,2,6,0,0.7083412272015768,0.8003511379321538,0.6961402031081453,0.5955412298918917,0.30450562440597045
2020-06-24 17:00:00,0.8131552174182584,17,2,6,0,0.8472524081838037,0.6558960040835791,0.8885831270191846,0.60209369711417,0.3075377138230456
2020-06-24 18:00:00,1.089461893065386,18,2,6,0,0.8131552174182584,0.8716072522142925,1.010383633298184,0.611170973816299,0.3188457388992508
2020-06-24 19:00:00,1.0486394460921484,19,2,6,0,1.089461893065386,1.1499360071250164,1.210932355849709,0.6069502837732628,0.3120007860678148
2020-06-24 20:00:00,0.957654019679643,20,2,6,0,1.0486394460921484,1.234219290542936,1.1899422436432157,0.5954267308206256,0.2923118473733383
2020-06-24 21:00:00,1.0905902476117155,21,2,6,0,0.957654019679643,0.8942636843190864,1.0418250729551233,0.6036070042911518,0.3035686548841624
2020-06-24 22:00:00,0.767291659107743,22,2,6,0,1.0905902476117155,0.5242569835842223,0.6891801545783455,0.6137334491046318,0.3048574515390913
2020-06-24 23:00:00,0.6065056504394457,23,2,6,0,0.767291659107743,0.5548615183302653,0.5331360309156576,0.6158852879425144,0.3046059977888854
2020-06-25 00:00:00,0.1880830117534133,0,3,6,0,0.6065056504394457,0.3150041942138186,0.4192273187952156,0.6105969053399974,0.3110895905224035
2020-06-25 01:00:00,0.2813835141544809,1,3,6,0,0.1880830117534133,0.1506485001141867,0.2791465404977722,0.6160441975916764,0.30374342979183133
2020-06-25 02:00:00,0.3620290114297042,2,3,6,0,0.2813835141544809,0.1346991719652946,0.295885048901403,0.6255162742360267,0.2913729890872657
2020-06-25 03:00:00,0.2202741659222722,3,3,6,0,0.3620290114297042,0.1104856844816809,0.1749705465254386,0.6300907942960514,0.2836962138303896
2020-06-25 04:00:00,0.2100445333279716,4,3,6,0,0.2202741659222722,0.1973370515845299,0.2531375263252677,0.6306202727020281,0.28286406254628316
2020-06-25 05:00:00,0.2557114487471961,5,3,6,0,0.2100445333279716,0.2039584884534426,0.2838035683702019,0.6327766460476012,0.27964904563625664
2020-06-25 06:00:00,0.3416911016810793,6,3,6,0,0.2557114487471961,0.5057612011193119,0.3980157834823947,0.6259403919043415,0.2848461664670908
2020-06-25 07:00:00,0.873032703476263,7,3,6,0,0.3416911016810793,0.5350893501669515,0.7973762196930978,0.6400213649588962,0.28848938749784
2020-06-25 08:00:00,0.8874159011546758,8,3,6,0,0.873032703476263,0.864507298555295,0.8629768256614199,0.6409758900672037,0.28930119474006855
2020-06-25 09:00:00,0.7644051020086837,9,3,6,0,0.8874159011546758,0.6293354965407241,0.6804859308119431,0.6466037902950353,0.290376688093719
2020-06-25 10:00:00,0.5138965389160869,10,3,6,0,0.7644051020086837,0.6135890553122444,0.6625952127580124,0.6424499354451955,0.29158005958019845
2020-06-25 11:00:00,0.5878573403458827,11,3,6,0,0.5138965389160869,0.634084957472873,0.7142324807798756,0.6405237847315709,0.2917903322262111
2020-06-25 12:00:00,0.8390884343716722,12,3,6,0,0.5878573403458827,0.7851085830329911,0.6369425478765575,0.642772945204016,0.293158103981793
2020-06-25 13:00:00,0.6540942676612628,13,3,6,0,0.8390884343716722,0.5308346711707519,0.7748797039755885,0.6479087617244539,0.29218989186391525
2020-06-25 14:00:00,0.757278241393932,14,3,6,0,0.6540942676612628,0.6419114376365276,0.6938115939515495,0.6527157118810124,0.2930346922318719
2020-06-25 15:00:00,0.6599591380968833,15,3,6,0,0.757278241393932,0.7083412272015768,0.6173932301685884,0.6506997915016502,0.2928017094577746
2020-06-25 16:00:00,0.5527701164853048,16,3,6,0,0.6599591380968833,0.8472524081838037,0.5855324848121315,0.6384296960142127,0.2903670322568374
2020-06-25 17:00:00,0.9249268269643364,17,3,6,0,0.5527701164853048,0.8131552174182584,0.8501419930726984,0.643086846411966,0.29416280391134747
2020-06-25 18:00:00,1.0174756703743555,18,3,6,0,0.9249268269643364,1.089461893065386,1.0380893669766564,0.6400874204665064,0.28974732332512537
2020-06-25 19:00:00,1.2479363505708614,19,3,6,0,1.0174756703743555,1.0486394460921484,1.2102834565654397,0.6483914581531195,0.3044482790931744
2020-06-25 20:00:00,1.1520105291676506,20,3,6,0,1.2479363505708614,0.957654019679643,1.1287692473300344,0.656489646048453,0.3154194073306875
2020-06-25 21:00:00,0.8981563899691128,21,3,6,0,1.1520105291676506,1.0905902476117155,0.8691087575673832,0.6484715686466779,0.30621623442989054
2020-06-25 22:00:00,0.7796408994982529,22,3,6,0,0.8981563899691128,0.767291659107743,0.7430695424696981,0.6489861203296158,0.30643487260329505
2020-06-25 23:00:00,0.6880431841356043,23,3,6,0,0.7796408994982529,0.6065056504394457,0.4947880848933582,0.6523835175669558,0.3063954155143943
2020-06-26 00:00:00,0.3402772027555662,0,4,6,0,0.6880431841356043,0.1880830117534133,0.3561272397130509,0.6587249421920455,0.297823096672395
2020-06-26 01:00:00,0.2352008559992714,1,4,6,0,0.3402772027555662,0.2813835141544809,0.1906011882007753,0.6568006647689117,0.30050428333711104
2020-06-26 02:00:00,0.3011018351834106,2,4,6,0,0.2352008559992714,0.3620290114297042,0.3558337712889365,0.6542620324253162,0.3033466675952871
2020-06-26 03:00:00,0.2058889512051635,3,4,6,0,0.3011018351834106,0.2202741659222722,0.05,0.65366264847877,0.30425432342832437
2020-06-26 04:00:00,0.2042309947235989,4,4,6,0,0.2058889512051635,0.2100445333279716,0.3001174770561509,0.6534204177035877,0.30462495241370724
2020-06-26 05:00:00,0.1699519342292113,5,4,6,0,0.2042309947235989,0.2557114487471961,0.2440393654954232,0.6498471045986718,0.3099494504710327
2020-06-26 06:00:00,0.4897172583048856,6,4,6,0,0.1699519342292113,0.3416911016810793,0.5436451527558495,0.6560148611246638,0.3049837970560131
2020-06-26 07:00:00,0.8508738039875484,7,4,6,0,0.4897172583048856,0.873032703476263,0.7763713908659976,0.6550915736459673,0.3043310899700633
2020-06-26 08:00:00,0.872297173163558,8,4,6,0,0.8508738039875484,0.8874159011546758,1.0316246346319606,0.6544616266463373,0.3038445425404049
2020-06-26 09:00:00,0.8418209730068816,9,4,6,0,0.872297173163558,0.7644051020086837,0.6957007637313222,0.6576872879379289,0.30546905331352353
2020-06-26 10:00:00,0.6355920905734225,10,4,6,0,0.8418209730068816,0.5138965389160869,0.5539727020890631,0.6627579359236513,0.30398485525636887
2020-06-26 11:00:00,0.6140629950177372,11,4,6,0,0.6355920905734225,0.5878573403458827,0.7966365410453943,0.6638498382016452,0.3037510926957129
2020-06-26 12:00:00,0.8069888540439509,12,4,6,0,0.6140629950177372,0.8390884343716722,0.7165189188535265,0.66251235568799,0.3030157109472241
2020-06-26 13:00:00,0.6601568309586772,13,4,6,0,0.8069888540439509,0.6540942676612628,0.6998572672621837,0.6627649624920491,0.3030109151216356
2020-06-26 14:00:00,0.7013174766551888,14,4,6,0,0.6601568309586772,0.757278241393932,0.7372126683115342,0.6604332639612681,0.30246682825898563
2020-06-26 15:00:00,0.6423799114824855,15,4,6,0,0.7013174766551888,0.6599591380968833,0.5812385765048544,0.6597007961856681,0.3024893108463963
2020-06-26 16:00:00,0.6934823671304822,16,4,6,0,0.6423799114824855,0.5527701164853048,0.7457424815213926,0.6655638066292172,0.3016892325566872
2020-06-26 17:00:00,0.8911153769387835,17,4,6,0,0.6934823671304822,0.9249268269643364,0.8047053378303781,0.6641549962114859,0.30050202492000305
2020-06-26 18:00:00,1.088472495128789,18,4,6,0,0.8911153769387835,1.0174756703743555,1.0532202222595035,0.6671131972429206,0.3044548627058035
2020-06-26 19:00:00,1.0322525010041392,19,4,6,0,1.088472495128789,1.2479363505708614,1.1974109718537242,0.6581263701776405,0.28937461961905014
2020-06-26 20:00:00,1.060140274660222,20,4,6,0,1.0322525010041392,1.1520105291676506,1.0289272692062297,0.6542984429064976,0.2830968773556405
2020-06-26 21:00:00,1.0957588914063972,21,4,6,0,1.060140274660222,0.8981563899691128,0.95837796891338,0.6625318804663846,0.29319099329712134
2020-06-26 22:00:00,0.7556159072824052,22,4,6,0,1.0957588914063972,0.7796408994982529,0.8742079649374684,0.6615308391240575,0.2928145362246073
2020-06-26 23:00:00,0.4693903895201279,23,4,6,0,0.7556159072824052,0.6880431841356043,0.5824758852102256,0.6524203060150794,0.29534439107246574
2020-06-27 00:00:00,0.1614330624703401,0,5,6,1,0.4693903895201279,0.3402772027555662,0.2663658335290277,0.6449684668365283,0.3056392839402684
2020-06-27 01:00:00,0.1284652853414495,1,5,6,1,0.1614330624703401,0.2352008559992714,0.238115507665791,0.6405211513924524,0.31255920540125065
2020-06-27 02:00:00,0.05,2,5,6,1,0.1284652853414495,0.3011018351834106,0.1711764476897746,0.630058574926477,0.3282249688551457
2020-06-27 03:00:00,0.1629719163596464,3,5,6,1,0.05,0.2058889512051635,0.2800247583926839,0.628270365141247,0.3307436171391536
2020-06-27 04:00:00,0.1238204525315951,4,5,6,1,0.1629719163596464,0.2042309947235989,0.1568249828512563,0.6249199258832469,0.33559756842352945
2020-06-27 05:00:00,0.1560703396746118,5,5,6,1,0.1238204525315951,0.1699519342292113,0.2520218625860181,0.6243415261101385,0.3364267330520821
2020-06-27 06:00:00,0.4183194663060331,6,5,6,1,0.1560703396746118,0.4897172583048856,0.5165186974192938,0.6213666181101863,0.33798101105390516
2020-06-27 07:00:00,0.7200808435328553,7,5,6,1,0.4183194663060331,0.8508738039875484,0.6297040048623845,0.615916911424574,0.33516218882543436
2020-06-27 08:00:00,1.0113107881458256,8,5,6,1,0.7200808435328553,0.872297173163558,0.9670261304999952,0.6217091453821686,0.34093702176169743
2020-06-27 09:00:00,0.5320692823505924,9,5,6,1,1.0113107881458256,0.8418209730068816,0.5287538261174541,0.6088028249381566,0.33809334628075194
2020-06-27 10:00:00,0.6702522164529112,10,5,6,1,0.5320692823505924,0.6355920905734225,0.7033628412722408,0.6102469968498019,0.3382867227514634
2020-06-27 11:00:00,0.6922724014132646,11,5,6,1,0.6702522164529112,0.6140629950177372,0.5807860277651691,0.6135057221162823,0.3387015229777552
2020-06-27 12:00:00,0.5904037780839945,12,5,6,1,0.6922724014132646,0.8069888540439509,0.6295086008935782,0.6044813439512841,0.33619831299518194
2020-06-27 13:00:00,0.6309167288898752,13,5,6,1,0.5904037780839945,0.6601568309586772,0.4588122512943272,0.603263006365084,0.33604072447343486
2020-06-27 14:00:00,0.5395200693086041,14,5,6,1,0.6309167288898752,0.7013174766551888,0.5367674187354576,0.596521447725643,0.3356107470799474
2020-06-27 15:00:00,0.6152308416925573,15,5,6,1,0.5395200693086041,0.6423799114824855,0.5124031376721875,0.5953902364843959,0.33549519034778547
2020-06-27 16:00:00,0.7505616168772627,16,5,6,1,0.6152308416925573,0.6934823671304822,0.5786926416938837,0.5977685385571785,0.33642182777434915
2020-06-27 17:00:00,0.8164119266974109,17,5,6,1,0.7505616168772627,0.8911153769387835,0.7555878768023777,0.5946558947971213,0.33392604629263334
2020-06-27 18:00:00,0.9996140420113196,18,5,6,1,0.8164119266974109,1.088472495128789,1.0350648248059997,0.5909534592505601,0.32866390752805874
2020-06-27 19:00:00,1.03923243861723,19,5,6,1,0.9996140420113196,1.0322525010041392,1.091560444365764,0.5912442899844389,0.32907421811712284
2020-06-27 20:00:00,0.9160241772911216,20,5,6,1,1.03923243861723,1.060140274660222,1.0619159489205034,0.5852394525940596,0.3213706704982876
2020-06-27 21:00:00,0.9027020860084528,21,5,6,1,0.9160241772911216,1.0957588914063972,0.8341665704654712,0.577195419035812,0.3102606864282809
2020-06-27 22:00:00,0.785582184231296,22,5,6,1,0.9027020860084528,0.7556159072824052,0.6227847117532052,0.5784440139086825,0.3110691737016294
2020-06-27 23:00:00,0.3365604449310624,23,5,6,1,0.785582184231296,0.4693903895201279,0.6060297858399647,0.572909432884138,0.31425913696991836
2020-06-28 00:00:00,0.182974760600155,0,6,6,1,0.3365604449310624,0.1614330624703401,0.2110992304165407,0.573807003639547,0.3130612822998935
2020-06-28 01:00:00,0.2241954123589352,1,6,6,1,0.182974760600155,0.1284652853414495,0.3479919140868747,0.5777957589319422,0.3077044462510363
2020-06-28 02:00:00,0.1119299657480809,2,6,6,1,0.2241954123589352,0.05,0.172648346577408,0.5803761741714456,0.30331425608104823
2020-06-28 03:00:00,0.1039535020434583,3,6,6,1,0.1119299657480809,0.1629719163596464,0.1701885601661612,0.5779170735749377,0.30706156361382875
2020-06-28 04:00:00,0.1345104870516313,4,6,6,1,0.1039535020434583,0.1238204525315951,0.2549988991041665,0.5783624916799393,0.30638121939268714
2020-06-28 05:00:00,0.1206586359509708,5,6,6,1,0.1345104870516313,0.1560703396746118,0.3324966396257988,0.5768870040247875,0.3085807127938878
2020-06-28 06:00:00,0.3422972089146999,6,6,6,1,0.1206586359509708,0.4183194663060331,0.4130471594079254,0.5737194099668154,0.3106623495885811
2020-06-28 07:00:00,0.7450739927135193,7,6,6,1,0.3422972089146999,0.7200808435328553,0.6602714577362095,0.5747607911826763,0.311215701221094
2020-06-28 08:00:00,0.7362356777596788,8,6,6,1,0.7450739927135193,1.0113107881458256,0.8388301524564192,0.5632993282499202,0.2992756013352673
2020-06-28 09:00:00,0.5219199996484232,9,6,6,1,0.7362356777596788,0.5320692823505924,0.6779666303294756,0.5628764414706632,0.29932881504158876
2020-06-28 10:00:00,0.5227560076214064,10,6,6,1,0.5219199996484232,0.6702522164529112,0.6456416028659557,0.5567307661026838,0.2985415008051184
2020-06-28 11:00:00,0.6708157282645933,11,6,6,1,0.5227560076214064,0.6922724014132646,0.6118119703537749,0.5558367380548225,0.2981498235852147
2020-06-28 12:00:00,0.6344367950558881,12,6,6,1,0.6708157282645933,0.5904037780839945,0.6997293940482743,0.557671447095318,0.2985070532208323
2020-06-28 13:00:00,0.576137592906288,13,6,6,1,0.6344367950558881,0.6309167288898752,0.7426124250387565,0.5553889830960018,0.2981318423514935
2020-06-28 14:00:00,0.5790914817616953,14,6,6,1,0.576137592906288,0.5395200693086041,0.6053964082895026,0.557037791948214,0.29814968775349565
2020-06-28 15:00:00,0.4586651670117576,15,6,6,1,0.5790914817616953,0.6152308416925573,0.6235924992402847,0.5505142221698475,0.2985336489859062
2020-06-28 16:00:00,0.6685845691946916,16,6,6,1,0.4586651670117576,0.7505616168772627,0.5068768347016503,0.5470985118497402,0.2966080305530522
2020-06-28 17:00:00,0.7966227850838431,17,6,6,1,0.6685845691946916,0.8164119266974109,0.5546828855576551,0.5462739642825083,0.29585335509368754
2020-06-28 18:00:00,0.9252098684261348,18,6,6,1,0.7966227850838431,0.9996140420113196,0.9883806288243944,0.5431737903831255,0.29125040063875685
2020-06-28 19:00:00,1.1525682919543048,19,6,6,1,0.9252098684261348,1.03923243861723,1.0639601629040014,0.5478961176055036,0.30041772165445907
2020-06-28 20:00:00,0.9440120552779,20,6,6,1,1.1525682919543048,0.9160241772911216,0.9921271635755612,0.5490622791882861,0.3019592184885799
2020-06-28 21:00:00,1.0078492214828687,21,6,6,1,0.9440120552779,0.9027020860084528,0.9389970539614848,0.5534434098330535,0.30801532878358295
2020-06-28 22:00:00,0.7005488703604238,22,6,6,1,1.0078492214828687,0.785582184231296,0.6855229533286779,0.5499003550884337,0.3057094039217097
2020-06-28 23:00:00,0.432113953892793,23,6,6,1,0.7005488703604238,0.3365604449310624,0.5513160945298382,0.5538817512951726,0.3034238529590884
2020-06-29 00:00:00,0.2946767513834182,0,0,6,0,0.432113953892793,0.182974760600155,0.3062312449062178,0.5585360009111419,0.29830055909591363
2020-06-29 01:00:00,0.22960658139088,1,0,6,0,0.2946767513834182,0.2241954123589352,0.17803648052471,0.5587614662874728,0.2980387963986025
2020-06-29 02:00:00,0.3085507994566276,2,0,6,0,0.22960658139088,0.1119299657480809,0.2901448433912338,0.566954001025329,0.28774687098831675
2020-06-29 03:00:00,0.0981836785868749,3,0,6,0,0.3085507994566276,0.1039535020434583,0.1683415724434209,0.5667135917146381,0.2881526457327746
2020-06-29 04:00:00,0.1221084090997386,4,0,6,0,0.0981836785868749,0.1345104870516313,0.2276245699395128,0.5661968384666425,0.28897138586326854
2020-06-29 05:00:00,0.3343217241169491,5,0,6,0,0.1221084090997386,0.1206586359509708,0.2166268364716656,0.5750994671402249,0.27772071035770796
2020-06-29 06:00:00,0.4164111626310079,6,0,6,0,0.3343217241169491,0.3422972089146999,0.4156267070168897,0.578187548545071,0.27542208357256054
2020-06-29 07:00:00,0.8343262036467713,7,0,6,0,0.4164111626310079,0.7450739927135193,0.7726589884834033,0.58190639066729,0.27836029711711535
2020-06-29 08:00:00,1.0673772119900455,8,0,6,0,0.8343262036467713,0.7362356777596788,0.9395798415108364,0.5957039545935552,0.2941042338348266
2020-06-29 09:00:00,0.6864231452689837,9,0,6,0,1.0673772119900455,0.5219199996484232,0.7643013182884257,0.6025582523277452,0.29422678729180274
2020-06-29 10:00:00,0.6863554693149049,10,0,6,0,0.6864231452689837,0.5227560076214064,0.6209746936467304,0.6093748965649743,0.2941926779353771
2020-06-29 11:00:00,0.5833267628614223,11,0,6,0,0.6863554693149049,0.6708157282645933,0.5380960987943585,0.6057295230065088,0.29394019132680543
2020-06-29 12:00:00,0.7773358534369464,12,0,6,0,0.5833267628614223,0.6344367950558881,0.6920899646058175,0.6116836504390529,0.29598714835116
2020-06-29 13:00:00,0.6896579728726542,13,0,6,0,0.7773358534369464,0.576137592906288,0.7477429438919069,0.6164136662709849,0.2963012960768257
2020-06-29 14:00:00,0.6688267646527797,14,0,6,0,0.6896579728726542,0.5790914817616953,0.6152452779066584,0.6201526363914468,0.29637602475868585
2020-06-29 15:00:00,0.6042297260386611,15,0,6,0,0.6688267646527797,0.4586651670117576,0.6457432297842011,0.6262178263509011,0.29441051381244565
2020-06-29 16:00:00,0.5580051645696604,16,0,6,0,0.6042297260386611,0.6685845691946916,0.776552582340147,0.6216103511581914,0.2945838774227386
2020-06-29 17:00:00,0.8846431455304242,17,0,6,0,0.5580051645696604,0.7966227850838431,0.793023121639819,0.6252778661767989,0.2973920178275418
2020-06-29 18:00:00,0.8925786514361588,18,0,6,0,0.8846431455304242,0.9252098684261348,0.9383228691272876,0.62391823213555,0.2960326377032054
2020-06-29 19:00:00,1.160575631420501,19,0,6,0,0.8925786514361588,1.1525682919543048,1.174862421406485,0.6242518712799748,0.2966582008016401
2020-06-29 20:00:00,1.2198526029054275,20,0,6,0,1.160575631420501,0.9440120552779,1.1070453979088084,0.6357452274311218,0.31439820699742477
2020-06-29 21:00:00,1.033837482671135,21,0,6,0,1.2198526029054275,1.0078492214828687,0.9420957159918364,0.6368280716472995,0.31577725150106223
2020-06-29 22:00:00,0.9191978421916684,22,0,6,0,1.033837482671135,0.7005488703604238,0.7505826495753949,0.6459384454736014,0.3208095495072832
2020-06-29 23:00:00,0.5899469563803783,23,0,6,0,0.9191978421916684,0.432113953892793,0.5499734964849148,0.6525148205772507,0.3178397057644205
2020-06-30 00:00:00,0.2434068411818721,0,1,6,0,0.5899469563803783,0.2946767513834182,0.298030183161136,0.650378574318853,0.3205104310027632
2020-06-30 01:00:00,0.2385490656319452,1,1,6,0,0.2434068411818721,0.22960658139088,0.2630299328846255,0.6507511778288975,0.3200048015243016
2020-06-30 02:00:00,0.2067809507980609,2,1,6,0,0.2385490656319452,0.3085507994566276,0.3594122917146232,0.6465107674681239,0.32536585405001495
2020-06-30 03:00:00,0.0602730188238315,3,1,6,0,0.2067809507980609,0.0981836785868749,0.1613672651462916,0.6449311566446636,0.32822313552938587
2020-06-30 04:00:00,0.1105179865828882,4,1,6,0,0.0602730188238315,0.1221084090997386,0.2111872881401745,0.6444482223731283,0.3290333687054336
2020-06-30 05:00:00,0.2071038995451375,5,1,6,0,0.1105179865828882,0.3343217241169491,0.2161065120249632,0.6391474796826361,0.33521344857538093
2020-06-30 06:00:00,0.3006264574294942,6,1,6,0,0.2071038995451375,0.4164111626310079,0.4022673153310527,0.6343231169659064,0.33936588684806784
2020-06-30 07:00:00,0.7652654546152465,7,1,6,0,0.3006264574294942,0.8343262036467713,0.7203721185462241,0.6314455857562594,0.33788586027768114
2020-06-30 08:00:00,0.9116109162138264,8,1,6,0,0.7652654546152465,1.0673772119900455,0.8984289118915121,0.6249553234322504,0.3305649262515728
2020-06-30 09:00:00,0.5838095182346001,9,1,6,0,0.9116109162138264,0.6864231452689837,0.7535006473362785,0.6206797556391511,0.3303988941845381
2020-06-30 10:00:00,0.6647217018797835,10,1,6,0,0.5838095182346001,0.6863554693149049,0.8278599953201402,0.6197783486626877,0.3302413982841458
2020-06-30 11:00:00,0.7316088417191,11,1,6,0,0.6647217018797835,0.5833267628614223,0.6257340040350592,0.6259567686150909,0.33091618263283196
2020-06-30 12:00:00,0.7333039610790261,12,1,6,0,0.7316088417191,0.7773358534369464,0.6921399610206213,0.6241221064335108,0.33016161833597346
2020-06-30 13:00:00,0.6464226188276497,13,1,6,0,0.7333039610790261,0.6896579728726542,0.678180477355254,0.6223206333483023,0.32990633999256963
2020-06-30 14:00:00,0.6761511489192583,14,1,6,0,0.6464226188276497,0.6688267646527797,0.6704127932124893,0.6226258160260724,0.32995461557023
2020-06-30 15:00:00,0.7098243168014455,15,1,6,0,0.6761511489192583,0.6042297260386611,0.6844829055038393,0.6270255906411882,0.33040236877644485
2020-06-30 16:00:00,0.7140138629789557,16,1,6,0,0.7098243168014455,0.5580051645696604,0.8003511379321538,0.6335259530749089,0.33052005852225186
2020-06-30 17:00:00,0.7768103394159905,17,1,6,0,0.7140138629789557,0.8846431455304242,0.6558960040835791,0.6290329194868075,0.327678712180242
2020-06-30 18:00:00,1.0772467117570494,18,1,6,0,0.7768103394159905,0.8925786514361588,0.8716072522142925,0.636727422000178,0.3361938561803563
2020-06-30 19:00:00,1.278973485785281,19,1,6,0,1.0772467117570494,1.160575631420501,1.1499360071250164,0.6416606659320438,0.34496906476974604
2020-06-30 20:00:00,1.0932282124046533,20,1,6,0,1.278973485785281,1.2198526029054275,1.234219290542936,0.6363846496611782,0.3366086193714344
2020-06-30 21:00:00,1.182472415940487,21,1,6,0,1.0932282124046533,1.033837482671135,0.8942636843190864,0.6425777718807345,0.34548931401789273
2020-06-30 22:00:00,0.7165281402549648,22,1,6,0,1.182472415940487,0.9191978421916684,0.5242569835842223,0.6341332009667052,0.34088021964412857
2020-06-30 23:00:00,0.505843048629309,23,1,6,0,0.7165281402549648,0.5899469563803783,0.5548615183302653,0.6306288714770774,0.3417853169626182
2020-07-01 00:00:00,0.255981210374437,0,2,7,0,0.505843048629309,0.2434068411818721,0.3150041942138186,0.6311528035267675,0.34117501868428896
2020-07-01 01:00:00,0.264273780375156,1,2,7,0,0.255981210374437,0.2385490656319452,0.1506485001141867,0.632224666641068,0.33992607871955416
2020-07-01 02:00:00,0.0801077895371728,2,2,7,0,0.264273780375156,0.2067809507980609,0.1346991719652946,0.6269466182551976,0.34771340650225996
2020-07-01 03:00:00,0.1495270459862421,3,2,7,0,0.0801077895371728,0.0602730188238315,0.1104856844816809,0.6306655360536315,0.3418164172740219
2020-07-01 04:00:00,0.1044810765601943,4,2,7,0,0.1495270459862421,0.1105179865828882,0.1973370515845299,0.6304139981360192,0.3422178142769485
2020-07-01 05:00:00,0.2755457513049429,5,2,7,0,0.1044810765601943,0.2071038995451375,0.2039584884534426,0.6332657419593445,0.33880509979011997
2020-07-01 06:00:00,0.5696472680619525,6,2,7,0,0.2755457513049429,0.3006264574294942,0.5057612011193119,0.6444749424023635,0.3316970532583335
2020-07-01 07:00:00,0.8577178091325052,7,2,7,0,0.5696472680619525,0.7652654546152465,0.5350893501669515,0.6483271238405827,0.33369170471850507
2020-07-01 08:00:00,0.7971649311533663,8,2,7,0,0.8577178091325052,0.9116109162138264,0.864507298555295,0.6435585411297301,0.3305688200245819
2020-07-01 09:00:00,0.9264614039357544,9,2,7,0,0.7971649311533663,0.5838095182346001,0.6293354965407241,0.6578357030339449,0.3352425544589806
2020-07-01 10:00:00,0.6975823043653402,10,2,7,0,0.9264614039357544,0.6647217018797835,0.6135890553122444,0.6592048948041764,0.3353389913813368
2020-07-01 11:00:00,0.6558934286775078,11,2,7,0,0.6975823043653402,0.7316088417191,0.634084957472873,0.6560500859274434,0.33498418306962047
2020-07-01 12:00:00,0.7760690799908684,12,2,7,0,0.6558934286775078,0.7333039610790261,0.7851085830329911,0.6578319658821035,0.3355262875892527
2020-07-01 13:00:00,0.7346085073806707,13,2,7,0,0.7760690799908684,0.6464226188276497,0.5308346711707519,0.661506377905146,0.3358785944675161
2020-07-01 14:00:00,0.6207208063819116,14,2,7,0,0.7346085073806707,0.6761511489192583,0.6419114376365276,0.6591967802994233,0.33596408107919473
2020-07-01 15:00:00,0.7166262850915692,15,2,7,0,0.6207208063819116,0.7098243168014455,0.7083412272015768,0.6594801956448452,0.3360115124593548
2020-07-01 16:00:00,0.6882992513008738,16,2,7,0,0.7166262850915692,0.7140138629789557,0.8472524081838037,0.6584087534915917,0.33587102888364395
2020-07-01 17:00:00,0.8660434321009016,17,2,7,0,0.6882992513008738,0.7768103394159905,0.8131552174182584,0.6621267990201296,0.3377274728758669
2020-07-01 18:00:00,1.0695444865341963,18,2,7,0,0.8660434321009016,1.0772467117570494,1.089461893065386,0.6618058729691775,0.3373192665717531
2020-07-01 19:00:00,1.1439107148467853,19,2,7,0,1.0695444865341963,1.278973485785281,1.0486394460921484,0.6561782575134067,0.327560664791378
2020-07-01 20:00:00,1.2247443600249248,20,2,7,0,1.1439107148467853,1.0932282124046533,0.957654019679643,0.6616580969975847,0.33617683055222836
2020-07-01 21:00:00,1.123757493186255,21,2,7,0,1.2247443600249248,1.182472415940487,1.0905902476117155,0.6592116418828251,0.33241451767609753
2020-07-01 22:00:00,0.8477734852772034,22,2,7,0,1.123757493186255,0.7165281402549648,0.767291659107743,0.6646801979254183,0.3344716229723354
2020-07-01 23:00:00,0.6030153223775322,23,2,7,0,0.8477734852772034,0.505843048629309,0.6065056504394457,0.6687290426649276,0.33305039523527885
2020-07-02 00:00:00,0.3379590746498069,0,3,7,0,0.6030153223775322,0.255981210374437,0.1880830117534133,0.6721447870097347,0.32902933633449777
2020-07-02 01:00:00,0.2061796507569489,1,3,7,0,0.3379590746498069,0.264273780375156,0.2813835141544809,0.6697241982756427,0.33235726743807953
